id,context,question,answer0,answer1,answer2,answer3,label
3BFF0DJK8XA7YNK4QYIGCOG1A95STE##3180JW2OT5AF02OISBX66RFOCTG5J7##A2LTOS0AZ3B28A##Blog_56156##q1_a1##378G7J1SJNCDAAIN46FM2P7T6KZEW2,"Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ?",Why is this person asking about divorce ?,If he gets married in the church he wo nt have to get a divorce .,He wants to get married to a different person .,He wants to know if he does nt like this girl can he divorce her ?,None of the above choices .,1
3BFF0DJK8XA7YNK4QYIGCOG1A95STE##3180JW2OT5AF02OISBX66RFOCTG5J7##A2LTOS0AZ3B28A##Blog_56156##q2_a1##3LXX8KJXPYNOA5I4598QTHTWCLK9OB,"Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ?",Why is he worried about getting married ?,He was married before and she might come back one day .,He wants the girl he is going to marry get in trouble .,He knows that he will be committing polygamy .,None of the above choices .,0
3AXFSPQOYQW4GFJD8K4D3JADN54FJ9##352YTHGROWB1DDPSQ6BBPMTVYPR4H9##A1I72NHC21347A##Blog_146946##q1_a1##3YGE63DINABEJK3TWZG7H05PCBW0WT,"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",What may happen after the young man makes his call ?,An ambulance would likely come to the scene,The taxi would pick up the young man,None of the above choices .,The bus would arrive at the stop soon,0
3AXFSPQOYQW4GFJD8K4D3JADN54FJ9##352YTHGROWB1DDPSQ6BBPMTVYPR4H9##A1I72NHC21347A##Blog_146946##q1_a2##3SD15I2WD48C6XNKO4LML44JRLN63T,"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",What may happen after the young man makes his call ?,None of the above choices .,The bus would arrive at the stop soon,The taxi would pick up the young man,Medical personnel would come to help the old man,3
3AXFSPQOYQW4GFJD8K4D3JADN54FJ9##352YTHGROWB1DDPSQ6BBPMTVYPR4H9##A1I72NHC21347A##Blog_146946##q2_a1##3OQQD2WO8KKSZHILQ5UBI7UO0CI3IK,"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",What may have happened to the old man ?,He was waiting on a ride,He likely fell on the sidewalk and hit his head while intoxicated,He was waiting on the taxi,None of the above choices .,1
3AXFSPQOYQW4GFJD8K4D3JADN54FJ9##352YTHGROWB1DDPSQ6BBPMTVYPR4H9##A1I72NHC21347A##Blog_146946##q2_a1##335HHSX8CFJQLE9YDCI2V4FLRCSDHZ,"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",What may have happened to the old man ?,None of the above choices .,He was waiting on the taxi,He was waiting for the bus,He was waiting on a ride,0
3XD2A6FGFNSOE8BQSSDZLOFPG829S7##3DZQRBDBSMD5LQK41MIRJV8RVGNS36##A2KYOM2ZGYDJGT##Blog_498335##q1_a1##30EV7DWJTX9DM0K8DPECBY0W0WB6YC,Yesterday I mentioned that the school bus did n't show up until 20 til 8 . Only 10 minutes before the start of school . Little Miss was only 25 minutes late for school . If they count her late I will be flying all over some body 's head .,Why did the school bus not show up until 20 til 8 ?,Because it was late .,Because the writer mentioned it yesterday .,Because Little Miss was 25 minutes late for school .,Because it was 10 minutes before the start of school .,0
34ZTTGSNJZ2KAND3IYOMV3MKA1TQHD##3Z2R0DQ0JKTULEIAGOWH32NTUCEE29##AJ7NSZOAFP05U##Blog_939155##q1_a1##3GITHABAC0ZVS0XTJLTY45LDGBCN21,"Its an interesting feeling when you crave perfect alone time and then get it in a tunnel at 30 mph . its a feeling of serenity , of loss and found , of gain and lack . a rare oppertunity to be wholly unique . for a brief moment in my life i was in truth one of a kind in six billion .",What may have caused your feeling of serenity ?,I was able to separate myself from the wold .,I was driving my car at a cool 30 mph .,I started thinking about the six billion people in the world .,I was meditating and felt serenity .,0
3MGHRFQY2LN3E0ZMR2MVAZ2XUGTY05##3UJ1CZ6IZIN8Z578F56KYS6B8VK5SG##A33PQXKQHFVF3V##Blog_1445357##q1_a1##3VIVIU06FMQTL3QVWNZQE63U09XIMP,"Not talking about lions , but pride in my son . Tater has done great in school . He has gotten 80s and 90s on his spelling and reading comprehension tests ( that I did n't even know he had ) and nothing lower than a 97 on his math tests . I still have a hard time realizing how quickly he is growing up .",Why is it so important that Tater does well in school ?,So he makes me look good to the school that I graduated from .,It is realistically not important at all but I like it .,It allows me to be able to brag to other people about him .,It is a precursor to understanding his success in future endeavors .,3
3FSEU3P2NRYIHT7Z7KDGMZAN0V7RRC##38BQUHLA9XYR9K0L0N6XVP7WYMLMOB##AGUF6B4Q9991D##Blog_412956##q1_a1##38G0E1M85OJHKHF44WPVK5AIL1DVUG,"I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .",How would this person be classified ?,Moderate,Liberal,Conservative,None of the above choices .,0
